id	raw_text	normalized_text	speaker_id	split	gender
20131024-0900-PLENARY-11-de_20131024-12:48:02_5	Deshalb wird es ein historisches Ereignis in Vilnius.	deshalb wird es ein historisches ereignis in vilnius.	2229	test	male
20131024-0900-PLENARY-11-de_20131024-12:27:41_0	Herr Präsident! Ich habe im Prinzip für den Bericht gestimmt, obwohl er einen schweren Fehler enthält. Es wird nämlich dazu aufgefordert, das Europäische Parlament auf dem Weg zu einem einzigen Sitz zu unterstützen.	herr präsident! ich habe im prinzip für den bericht gestimmt obwohl er einen schweren fehler enthält. es wird nämlich dazu aufgefordert das europäische parlament auf dem weg zu einem einzigen sitz zu unterstützen.	2229	test	male
20131024-0900-PLENARY-11-de_20131024-12:27:41_1	Diesen einen einzigen Sitz gibt es längst, das ist Straßburg.	diesen einen einzigen sitz gibt es längst das ist straßburg.	2229	test	male
20131024-0900-PLENARY-11-de_20131024-12:27:41_2	Wir müssten diesen Sitz nur entsprechend nutzen, dann würden wir riesige Summen sparen und könnten ohne Vertragsänderung den Wanderzirkus weitgehend beenden, der nämlich nicht durch Straßburg, sondern durch Brüssel entsteht.	wir müssten diesen sitz nur entsprechend nutzen dann würden wir riesige summen sparen und könnten ohne vertragsänderung den wanderzirkus weitgehend beenden der nämlich nicht durch straßburg sondern durch brüssel entsteht.	2229	test	male
20131024-0900-PLENARY-11-de_20131024-13:17:27_1	Die Bürger erwarten von der EU vor allem Frieden, Freiheit und Sicherheit. Und gerade bei dieser gemeinsamen Außen und Sicherheitspolitik, die im Bericht Brok so gut behandelt wird, hat die EU leider nach wie vor die größten Defizite.	die bürger erwarten von der eu vor allem frieden freiheit und sicherheit. und gerade bei dieser gemeinsamen außen und sicherheitspolitik die im bericht brok so gut behandelt wird hat die eu leider nach wie vor die größten defizite.	2229	test	male
20131024-0900-PLENARY-11-de_20131024-13:17:27_2	Deshalb appelliere ich an den künftigen deutschen Außenminister, die Fehler seines Vorgängers Westerwelle nicht zu wiederholen, nicht genügend Kontakt mit Frankreich zu suchen.	deshalb appelliere ich an den künftigen deutschen außenminister die fehler seines vorgängers westerwelle nicht zu wiederholen nicht genügend kontakt mit frankreich zu suchen.	2229	test	male
20131024-0900-PLENARY-11-de_20131024-13:17:27_3	Wir brauchen eine deutsch französische Initiative für eine gemeinsame Außen und Sicherheitspolitik, wir brauchen eine Kerngruppe von Staaten, die bereit ist, da voranzuschreiten, aber wir brauchen vor allem eine Initiative aller Europäer.	wir brauchen eine deutsch französische initiative für eine gemeinsame außen und sicherheitspolitik wir brauchen eine kerngruppe von staaten die bereit ist da voranzuschreiten aber wir brauchen vor allem eine initiative aller europäer.	2229	test	male
20131024-0900-PLENARY-11-de_20131024-13:17:27_4	Eine Vergemeinschaftung der Außen und Sicherheitspolitik als großes Ziel dieser Union.	eine vergemeinschaftung der außen und sicherheitspolitik als großes ziel dieser union.	2229	test	male
20131024-0900-PLENARY-11-de_20131024-13:17:27_6	Er muss als Vizepräsident eng in die Kommission eingebunden werden.	er muss als vizepräsident eng in die kommission eingebunden werden.	2229	test	male
20131024-0900-PLENARY-11-de_20131024-13:17:27_7	Gerade auf außenpolitischem Gebiet muss die EU endlich zu einem Faktor in der Welt werden und nicht nur zu einer Ansammlung von Kleinstaaten.	gerade auf außenpolitischem gebiet muss die eu endlich zu einem faktor in der welt werden und nicht nur zu einer ansammlung von kleinstaaten.	2229	test	male
20131024-0900-PLENARY-11-de_20131024-12:58:48_1	Ich habe schon Ende der Neunzigerjahre hier eine feste Lastenteilung nach Quoten vorgeschlagen. Das wurde damals von südeuropäischen Staaten abgelehnt mit der Begründung, man sei nicht so betroffen wie Österreich, Bayern oder Deutschland.	ich habe schon ende der neunzigerjahre hier eine feste lastenteilung nach quoten vorgeschlagen. das wurde damals von südeuropäischen staaten abgelehnt mit der begründung man sei nicht so betroffen wie österreich bayern oder deutschland.	2229	test	male
20131024-0900-PLENARY-11-de_20131024-12:58:48_2	Heute ist es umgekehrt.	heute ist es umgekehrt.	2229	test	male
20131024-0900-PLENARY-11-de_20131024-12:58:48_3	Ich möchte sagen, wir müssen daraus lernen.	ich möchte sagen wir müssen daraus lernen.	2229	test	male
20131024-0900-PLENARY-11-de_20131024-12:58:48_4	Wir Europäer können immer wieder von solchen Entwicklungen getroffen werden, müssen den Notleidenden helfen, aber wir können das nur tun, wenn wir es solidarisch tun.	wir europäer können immer wieder von solchen entwicklungen getroffen werden müssen den notleidenden helfen aber wir können das nur tun wenn wir es solidarisch tun.	2229	test	male
20131024-0900-PLENARY-11-de_20131024-12:58:48_5	Ein zweiter Punkt Wir brauchen endlich eine europäische Afrika Strategie, die es ermöglicht, Afrika zu stabilisieren und für die Ärmsten der Armen dort Lösungen zu finden.	ein zweiter punkt wir brauchen endlich eine europäische afrika strategie die es ermöglicht afrika zu stabilisieren und für die ärmsten der armen dort lösungen zu finden.	2229	test	male
20131024-0900-PLENARY-11-de_20131024-12:58:48_6	Ihre Flucht nach Europa, selbst wenn sie noch so human erfolgen würde, kann immer nur eine Notlösung sein.	ihre flucht nach europa selbst wenn sie noch so human erfolgen würde kann immer nur eine notlösung sein.	2229	test	male
20131024-0900-PLENARY-11-de_20131024-12:58:48_7	Da müssen wir helfen.	da müssen wir helfen.	2229	test	male
20131024-0900-PLENARY-11-de_20131024-12:58:48_8	Aber die Afrika Strategie wäre die angemessene Antwort auf die Entwicklung in Afrika, die wirklich katastrophal ist und die Menschen zutiefst in ihrer Existenz trifft.	aber die afrika strategie wäre die angemessene antwort auf die entwicklung in afrika die wirklich katastrophal ist und die menschen zutiefst in ihrer existenz trifft.	2229	test	male
20131024-0900-PLENARY-11-de_20131024-12:25:35_1	Die ist erstens neu, weil sie aus Kroatien ist, und zweitens war der Name nicht ganz korrekt zu verstehen.	die ist erstens neu weil sie aus kroatien ist und zweitens war der name nicht ganz korrekt zu verstehen.	2229	test	male
20131024-0900-PLENARY-11-de_20131024-12:25:35_2	Ich würde darum bitten, ihr das Wort zu erteilen, sie ist da.	ich würde darum bitten ihr das wort zu erteilen sie ist da.	2229	test	male
20171113-0900-PLENARY-13-de_20171113-18:26:05_2	Und ich bin sicher, dass ihre Bedeutung in naher Zukunft sogar noch zunehmen wird.	und ich bin sicher dass ihre bedeutung in naher zukunft sogar noch zunehmen wird.	124888	test	female
20171113-0900-PLENARY-13-de_20171113-18:26:05_3	Denn wenn wir es ernst meinen mit Intermodalität und Dekarbonisierung, dann müssen wir Wasserwege besser und effektiver nutzen.	denn wenn wir es ernst meinen mit intermodalität und dekarbonisierung dann müssen wir wasserwege besser und effektiver nutzen.	124888	test	female
20171113-0900-PLENARY-13-de_20171113-18:26:05_4	Wir müssen europäische Perspektiven für die Beschäftigten schaffen, und dieses Gesetz ist ein solcher Schritt, weil wir endlich die Anerkennung der Qualifikationen ermöglichen.	wir müssen europäische perspektiven für die beschäftigten schaffen und dieses gesetz ist ein solcher schritt weil wir endlich die anerkennung der qualifikationen ermöglichen.	124888	test	female
20171113-0900-PLENARY-13-de_20171113-18:26:05_5	Binnenschifffahrt ist ein spannender Sektor, und wir sollten junge Menschen dazu motivieren, solche Berufe auch zu ergreifen. Daher müssen wir konsequent daran weiterarbeiten und in Bereichen wie Digitalisierung und Vergrünung der Flotten messbare Fortschritte erzielen.	binnenschifffahrt ist ein spannender sektor und wir sollten junge menschen dazu motivieren solche berufe auch zu ergreifen. daher müssen wir konsequent daran weiterarbeiten und in bereichen wie digitalisierung und vergrünung der flotten messbare fortschritte erzielen.	124888	test	female
20171113-0900-PLENARY-13-de_20171113-18:26:05_6	Es ist deshalb wichtig, dass die Kommission hier weitere Impulse setzt und entsprechende Budgets zur Verfügung stellt. Vielen herzlichen Dank an Frau Meissner und an die Berichterstatter	es ist deshalb wichtig dass die kommission hier weitere impulse setzt und entsprechende budgets zur verfügung stellt. vielen herzlichen dank an frau meissner und an die berichterstatter.	124888	test	female
20141022-0900-PLENARY-18-de_20141022-21:39:12_1	Ich möchte zunächst den Berichterstattern für ihre Arbeit danken und dann ein Kompliment an die italienische Ratspräsidentschaft aussprechen.	ich möchte zunächst den berichterstattern für ihre arbeit danken und dann ein kompliment an die italienische ratspräsidentschaft aussprechen.	96871	test	male
20141022-0900-PLENARY-18-de_20141022-21:39:12_2	Dass Sie heute Abend hier anwesend sind, ist ein positives Signal.	dass sie heute abend hier anwesend sind ist ein positives signal.	96871	test	male
20141022-0900-PLENARY-18-de_20141022-21:39:12_3	In meiner Funktion als Vorsitzender des Haushaltskontrollausschusses hat der Haushaltskontrollausschuss eine Anhörung organisiert über die Frage, welche rechtliche Position das Europäische Parlament im Rahmen der Ratsentlastung hat. Und wenn wir in die Verträge hineinschauen, dann ist dort klar geregelt, dass im Haushaltsentlastungsverfahren der Rat eine Empfehlung abgibt, aber die Entlastung ganz eindeutig beim Europäischen Parlament, den direkt gewählten Abgeordneten, verortet ist.	in meiner funktion als vorsitzender des haushaltskontrollausschusses hat der haushaltskontrollausschuss eine anhörung organisiert über die frage welche rechtliche position das europäische parlament im rahmen der ratsentlastung hat. und wenn wir in die verträge hineinschauen dann ist dort klar geregelt dass im haushaltsentlastungsverfahren der rat eine empfehlung abgibt aber die entlastung ganz eindeutig beim europäischen parlament den direkt gewählten abgeordneten verortet ist.	96871	test	male
20141022-0900-PLENARY-18-de_20141022-21:39:12_4	Das ist keine Reziprozität, sondern das ist eine Asymmetrie.	das ist keine reziprozität sondern das ist eine asymmetrie.	96871	test	male
20141022-0900-PLENARY-18-de_20141022-21:39:12_5	Und wie das Europäische Parlament in eigener Zuständigkeit das Entlastungsverfahren gestaltet, wie wir es aufteilen, wie wir darüber beraten, ist ganz eindeutig die Kompetenz des Europäischen Parlaments.	und wie das europäische parlament in eigener zuständigkeit das entlastungsverfahren gestaltet wie wir es aufteilen wie wir darüber beraten ist ganz eindeutig die kompetenz des europäischen parlaments.	96871	test	male
20141022-0900-PLENARY-18-de_20141022-21:39:12_6	Deshalb verstehe ich auch die Vorbehalte nicht, die der Rat gegen ein anderes Verfahren bei der Entlastung hat, und ich verstehe auch nicht, warum die Ratspräsidentschaft und der Rat dem Parlament die geforderten Informationen nicht übermitteln.	deshalb verstehe ich auch die vorbehalte nicht die der rat gegen ein anderes verfahren bei der entlastung hat und ich verstehe auch nicht warum die ratspräsidentschaft und der rat dem parlament die geforderten informationen nicht übermitteln.	96871	test	male
20141022-0900-PLENARY-18-de_20141022-21:39:12_7	Tamás Deutsch als Berichterstatter hat darauf hingewiesen Das gentlemens agreement sofern es das überhaupt gegeben hat, stammt ja aus einer Zeit, in der das Europäische Parlament nicht direkt gewählt war. Wir haben seit 1979 ganz andere Verhältnisse. Wir haben seit 2009 den Vertrag von Lissabon mit einer deutlichen Stärkung des Europäischen Parlaments, und vor dem Hintergrund möchte ich an den Rat appellieren Bitte lassen Sie sich auf ein vernünftiges, auf ein richtiges Entlastungsverfahren ein!	tams deutsch als berichterstatter hat darauf hingewiesen das gentlemens agreement sofern es das überhaupt gegeben hat stammt ja aus einer zeit in der das europäische parlament nicht direkt gewählt war. wir haben seit eintausendneunhundertneunundsiebzig ganz andere verhältnisse. wir haben seit zweitausendneun den vertrag von lissabon mit einer deutlichen stärkung des europäischen parlaments und vor dem hintergrund möchte ich an den rat appellieren bitte lassen sie sich auf ein vernünftiges auf ein richtiges entlastungsverfahren ein!	96871	test	male
20141022-0900-PLENARY-18-de_20141022-21:39:12_8	Es kann nicht sein, dass ministerialbürokratische Beamte den Europäischen Parlamentshaushalt kontrollieren wollen.	es kann nicht sein dass ministerialbürokratische beamte den europäischen parlamentshaushalt kontrollieren wollen.	96871	test	male
20141022-0900-PLENARY-18-de_20141022-21:39:12_9	Im Gegenteil Jede öffentliche Ausgabe des Steuerzahlers muss durch direkt gewählte Abgeordnete, durch demokratisch legitimierte Vertreter kontrolliert werden, und dazu gehört auch der Ratshaushalt, das Ratsbudget.	im gegenteil jede öffentliche ausgabe des steuerzahlers muss durch direkt gewählte abgeordnete durch demokratisch legitimierte vertreter kontrolliert werden und dazu gehört auch der ratshaushalt das ratsbudget.	96871	test	male
20141022-0900-PLENARY-18-de_20141022-21:49:13_1	Ich möchte jetzt wieder zu den Agenturen zurückkehren.	ich möchte jetzt wieder zu den agenturen zurückkehren.	97014	test	female
20141022-0900-PLENARY-18-de_20141022-21:49:13_2	Die Agenturen sind von den EU Institutionen rechtlich getrennte, eigenständige Rechtspersonen, die eingerichtet wurden, um bestimmte Aufgaben im Rahmen des EU Rechts wahrzunehmen.	die agenturen sind von den eu institutionen rechtlich getrennte eigenständige rechtspersonen die eingerichtet wurden um bestimmte aufgaben im rahmen des eu rechts wahrzunehmen.	97014	test	female
20141022-0900-PLENARY-18-de_20141022-21:49:13_3	GEREK, das Gremium Europäischer Regulierungsstellen für elektronische Kommunikation, gehört zu den dezentralen Agenturen, die die Aufgaben im Bereich Technik, Wissenschaft und Verwaltung wahrnehmen und die EU Institutionen bei der Durchführung politischer Maßnahmen unterstützen.	gerek das gremium europäischer regulierungsstellen für elektronische kommunikation gehört zu den dezentralen agenturen die die aufgaben im bereich technik wissenschaft und verwaltung wahrnehmen und die eu institutionen bei der durchführung politischer maßnahmen unterstützen.	97014	test	female
20141022-0900-PLENARY-18-de_20141022-21:49:13_5	Die dezentralen Agenturen werden auf unbestimmte Zeit in den verschiedenen Ländern eingerichtet.	die dezentralen agenturen werden auf unbestimmte zeit in den verschiedenen ländern eingerichtet.	97014	test	female
